Gene	Corr	Pval	Pval_corr
ZFP90	-0.05046818727490996	0.638	0.9274265257415615
SLC37A3	-0.05046818727490996	0.526	0.9274265257415615
PRPF31	-0.05046818727490996	0.587	0.9274265257415615
NIPSNAP1	-0.05046818727490996	0.575	0.9274265257415615
FMC1	-0.05046818727490996	0.63	0.9274265257415615
DENND6B	-0.05046818727490996	0.642	0.9274265257415615
TTC12	-0.05056422569027611	0.7	0.9274584129621934
OSTF1	-0.05056422569027611	0.562	0.9274265257415615
LIN52	-0.05056422569027611	0.649	0.9274265257415615
GNPDA2	-0.05056422569027611	0.559	0.9274265257415615
B4GALT2	-0.05056422569027611	0.617	0.9274265257415615
SIRPA	-0.050660264105642255	0.583	0.9274265257415615
PIF1	-0.050660264105642255	0.629	0.9274265257415615
KDELC1	-0.050660264105642255	0.605	0.9274265257415615
GPLD1	-0.050660264105642255	0.612	0.9274265257415615
ADIPOR2	-0.050660264105642255	0.666	0.9274265257415615
SMG7	-0.050756302521008406	0.61	0.9274265257415615
SEC14L5	-0.050756302521008406	0.631	0.9274265257415615
LARP4	-0.050756302521008406	0.753	0.9284012568735271
USP14	-0.05085234093637454	0.669	0.9274265257415615
TSTD3	-0.05085234093637454	0.653	0.9274265257415615
SNX32	-0.05085234093637454	0.522	0.9274265257415615
SCN2B	-0.05085234093637454	0.632	0.9274265257415615
OR10A2	-0.05085234093637454	0.629	0.9274265257415615
HEY1	-0.05085234093637454	0.685	0.9274265257415615
FHOD1	-0.05085234093637454	0.662	0.9274265257415615
EIF3K	-0.05085234093637454	0.569	0.9274265257415615
KIAA1468	-0.05094837935174069	0.54	0.9274265257415615
KCND2	-0.05094837935174069	0.678	0.9274265257415615
EMBP1	-0.05094837935174069	0.684	0.9274265257415615
CTSD	-0.05094837935174069	0.641	0.9274265257415615
C20orf204	-0.05094837935174069	0.712	0.9274584129621934
C10orf143	-0.05094837935174069	0.62	0.9274265257415615
ALPPL2	-0.05094837935174069	0.577	0.9274265257415615
LAPTM4A	-0.05104441776710684	0.61	0.9274265257415615
ATP13A1	-0.05104441776710684	0.67	0.9274265257415615
ADORA1	-0.05104441776710684	0.585	0.9274265257415615
UBE2E2	-0.05114045618247299	0.515	0.9274265257415615
PRDM2	-0.05114045618247299	0.643	0.9274265257415615
PES1	-0.05114045618247299	0.662	0.9274265257415615
FGD6	-0.05114045618247299	0.705	0.9274584129621934
CCDC24	-0.05114045618247299	0.653	0.9274265257415615
ZFYVE19	-0.051236494597839126	0.635	0.9274265257415615
RAPH1	-0.051236494597839126	0.614	0.9274265257415615
PPP1R1C	-0.051236494597839126	0.601	0.9274265257415615
JOSD2	-0.051236494597839126	0.622	0.9274265257415615
FUT11	-0.051236494597839126	0.621	0.9274265257415615
EMID1	-0.051236494597839126	0.665	0.9274265257415615
C5orf51	-0.051236494597839126	0.602	0.9274265257415615
AIF1L	-0.051236494597839126	0.629	0.9274265257415615
MYO19	-0.05133253301320528	0.597	0.9274265257415615
MTMR4	-0.05133253301320528	0.58	0.9274265257415615
GNAZ	-0.05133253301320528	0.615	0.9274265257415615
CXorf36	-0.05133253301320528	0.642	0.9274265257415615
ZFAND4	-0.05142857142857142	0.719	0.9281776315789473
TRMT10A	-0.05142857142857142	0.635	0.9274265257415615
TPI1P2	-0.05142857142857142	0.617	0.9274265257415615
TARS2	-0.05142857142857142	0.755	0.9284012568735271
GPD1	-0.05142857142857142	0.609	0.9274265257415615
RTP4	-0.05152460984393757	0.668	0.9274265257415615
RRP7A	-0.05152460984393757	0.633	0.9274265257415615
RBL2	-0.05152460984393757	0.683	0.9274265257415615
KIF3C	-0.05152460984393757	0.614	0.9274265257415615
GGA2	-0.05152460984393757	0.639	0.9274265257415615
ALK	-0.05152460984393757	0.646	0.9274265257415615
TAS2R13	-0.05162064825930372	0.651	0.9274265257415615
CREB3L2	-0.05162064825930372	0.645	0.9274265257415615
SAMD11	-0.05171668667466986	0.702	0.9274584129621934
FBLN7	-0.05171668667466986	0.604	0.9274265257415615
CALM1	-0.05171668667466986	0.59	0.9274265257415615
SUSD1	-0.05181272509003601	0.603	0.9274265257415615
PCDHGB7	-0.05181272509003601	0.664	0.9274265257415615
MYORG	-0.05181272509003601	0.686	0.9274265257415615
ANKRD20A4-ANKRD20A20P	-0.05181272509003601	0.699	0.9274584129621934
ZNF436-AS1	-0.051908763505402154	0.656	0.9274265257415615
ZNF185	-0.051908763505402154	0.628	0.9274265257415615
GMEB1	-0.051908763505402154	0.637	0.9274265257415615
UQCRC2	-0.052004801920768305	0.626	0.9274265257415615
RNF139	-0.052004801920768305	0.588	0.9274265257415615
PVR	-0.052004801920768305	0.618	0.9274265257415615
NTMT1	-0.052004801920768305	0.619	0.9274265257415615
MIB2	-0.052004801920768305	0.665	0.9274265257415615
FLNB	-0.052004801920768305	0.644	0.9274265257415615
DEFB132	-0.052004801920768305	0.558	0.9274265257415615
CREBRF	-0.052004801920768305	0.593	0.9274265257415615
C1orf52	-0.052004801920768305	0.673	0.9274265257415615
TRIM9	-0.052100840336134456	0.571	0.9274265257415615
MAFA	-0.052100840336134456	0.562	0.9274265257415615
DOHH	-0.052100840336134456	0.627	0.9274265257415615
CHAF1A	-0.052100840336134456	0.594	0.9274265257415615
ARL3	-0.052100840336134456	0.625	0.9274265257415615
TUBA8	-0.05219687875150059	0.65	0.9274265257415615
SMCO3	-0.05219687875150059	0.63	0.9274265257415615
PYGO2	-0.05219687875150059	0.668	0.9274265257415615
KIF6	-0.05219687875150059	0.719	0.9281776315789473
CAMKK2	-0.05219687875150059	0.619	0.9274265257415615
ATP8B3	-0.05219687875150059	0.577	0.9274265257415615
TFAM	-0.052292917166866744	0.583	0.9274265257415615
CYP20A1	-0.052292917166866744	0.677	0.9274265257415615
CSRP2	-0.052292917166866744	0.653	0.9274265257415615
BEND6	-0.052292917166866744	0.627	0.9274265257415615
TMEM53	-0.05238895558223289	0.602	0.9274265257415615
TGM1	-0.05238895558223289	0.639	0.9274265257415615
SUGT1P1	-0.05238895558223289	0.713	0.9274584129621934
RREB1	-0.05238895558223289	0.647	0.9274265257415615
PCYOX1	-0.05238895558223289	0.557	0.9274265257415615
MRPS30	-0.05238895558223289	0.594	0.9274265257415615
MRPS21	-0.05238895558223289	0.604	0.9274265257415615
ELFN1	-0.05238895558223289	0.605	0.9274265257415615
WASHC4	-0.05248499399759904	0.605	0.9274265257415615
KCNIP3	-0.05248499399759904	0.58	0.9274265257415615
MRPL35	-0.05258103241296518	0.766	0.9289928720849151
LYPLA2	-0.05258103241296518	0.706	0.9274584129621934
ADCY9	-0.05258103241296518	0.583	0.9274265257415615
SUPT16H	-0.05267707082833133	0.594	0.9274265257415615
RBM11	-0.05267707082833133	0.531	0.9274265257415615
QPRT	-0.05267707082833133	0.691	0.9274265257415615
PICALM	-0.05267707082833133	0.759	0.9288979830231291
PER3	-0.05267707082833133	0.691	0.9274265257415615
HSPB2	-0.05267707082833133	0.652	0.9274265257415615
F2R	-0.05267707082833133	0.592	0.9274265257415615
CCNT2	-0.05267707082833133	0.593	0.9274265257415615
CAMK2G	-0.05267707082833133	0.6	0.9274265257415615
PCP4L1	-0.05277310924369748	0.645	0.9274265257415615
NDUFS2	-0.05277310924369748	0.663	0.9274265257415615
MRPS22	-0.05277310924369748	0.605	0.9274265257415615
JAKMIP1	-0.05277310924369748	0.624	0.9274265257415615
HMGB3P1	-0.05277310924369748	0.654	0.9274265257415615
GPI	-0.05277310924369748	0.625	0.9274265257415615
GNLY	-0.05277310924369748	0.635	0.9274265257415615
FUT8-AS1	-0.05277310924369748	0.552	0.9274265257415615
CYB561D1	-0.05277310924369748	0.643	0.9274265257415615
ZNF624	-0.05286914765906363	0.669	0.9274265257415615
REXO2	-0.05286914765906363	0.71	0.9274584129621934
GATAD2B	-0.05286914765906363	0.622	0.9274265257415615
EVL	-0.05286914765906363	0.581	0.9274265257415615
ESRRA	-0.05286914765906363	0.609	0.9274265257415615
C1orf174	-0.05286914765906363	0.618	0.9274265257415615
BSN	-0.05286914765906363	0.552	0.9274265257415615
ZC3HAV1L	-0.052965186074429765	0.62	0.9274265257415615
TMC7	-0.052965186074429765	0.701	0.9274584129621934
R3HDM1	-0.052965186074429765	0.543	0.9274265257415615
LINC00663	-0.052965186074429765	0.606	0.9274265257415615
BSPRY	-0.052965186074429765	0.655	0.9274265257415615
AGPAT1	-0.052965186074429765	0.607	0.9274265257415615
ROBO4	-0.053061224489795916	0.64	0.9274265257415615
GOLPH3	-0.053061224489795916	0.578	0.9274265257415615
FNDC4	-0.053061224489795916	0.612	0.9274265257415615
DENND1B	-0.053061224489795916	0.63	0.9274265257415615
COPS3	-0.053061224489795916	0.543	0.9274265257415615
SH2B2	-0.05315726290516206	0.621	0.9274265257415615
ICMT	-0.05315726290516206	0.582	0.9274265257415615
CUL2	-0.05315726290516206	0.595	0.9274265257415615
SUB1	-0.05325330132052821	0.586	0.9274265257415615
NIP7	-0.05325330132052821	0.579	0.9274265257415615
MANEAL	-0.05325330132052821	0.59	0.9274265257415615
GFM1	-0.05325330132052821	0.666	0.9274265257415615
EPHX2	-0.05325330132052821	0.71	0.9274584129621934
CD44	-0.05325330132052821	0.706	0.9274584129621934
ZC3H7B	-0.05334933973589436	0.615	0.9274265257415615
SLC24A2	-0.05334933973589436	0.577	0.9274265257415615
SESN1	-0.05334933973589436	0.619	0.9274265257415615
POLH	-0.05334933973589436	0.675	0.9274265257415615
NIT1	-0.05334933973589436	0.581	0.9274265257415615
HSPA9	-0.05334933973589436	0.548	0.9274265257415615
FDX1L	-0.05334933973589436	0.58	0.9274265257415615
CCDC51	-0.05334933973589436	0.617	0.9274265257415615
ANKRD30B	-0.05334933973589436	0.627	0.9274265257415615
RBAK	-0.0534453781512605	0.634	0.9274265257415615
RAC2	-0.0534453781512605	0.588	0.9274265257415615
PRIMA1	-0.0534453781512605	0.571	0.9274265257415615
LOC441081	-0.0534453781512605	0.604	0.9274265257415615
GPX5	-0.0534453781512605	0.563	0.9274265257415615
EMX2OS	-0.0534453781512605	0.688	0.9274265257415615
EFEMP2	-0.0534453781512605	0.643	0.9274265257415615
LOC729737	-0.05354141656662665	0.637	0.9274265257415615
RELL1	-0.053637454981992794	0.655	0.9274265257415615
MARK1	-0.053637454981992794	0.606	0.9274265257415615
KLHL9	-0.053637454981992794	0.659	0.9274265257415615
C19orf38	-0.053637454981992794	0.594	0.9274265257415615
ZNF280D	-0.053733493397358945	0.656	0.9274265257415615
ZNF16	-0.053733493397358945	0.596	0.9274265257415615
SNX19	-0.053733493397358945	0.733	0.9283941417880422
SLC7A5	-0.053733493397358945	0.603	0.9274265257415615
SLAMF7	-0.053733493397358945	0.624	0.9274265257415615
CLDN12	-0.053733493397358945	0.557	0.9274265257415615
AFF2	-0.053733493397358945	0.675	0.9274265257415615
SORCS1	-0.053829531812725095	0.605	0.9274265257415615
PHB2	-0.053829531812725095	0.591	0.9274265257415615
MAP4	-0.053829531812725095	0.715	0.9278322403917988
NFATC4	-0.05392557022809123	0.663	0.9274265257415615
LGR5	-0.05392557022809123	0.653	0.9274265257415615
KREMEN1	-0.05392557022809123	0.677	0.9274265257415615
ZSCAN32	-0.05402160864345738	0.605	0.9274265257415615
ZDHHC17	-0.05402160864345738	0.564	0.9274265257415615
UCKL1	-0.05402160864345738	0.599	0.9274265257415615
TIMM23	-0.05402160864345738	0.566	0.9274265257415615
HAPLN4	-0.05402160864345738	0.624	0.9274265257415615
YARS	-0.05411764705882353	0.635	0.9274265257415615
SRI	-0.05411764705882353	0.667	0.9274265257415615
BCRP2	-0.05411764705882353	0.606	0.9274265257415615
ZNF596	-0.05421368547418968	0.592	0.9274265257415615
SMCO4	-0.05421368547418968	0.642	0.9274265257415615
LRRC47	-0.05421368547418968	0.587	0.9274265257415615
TLDC1	-0.05430972388955582	0.607	0.9274265257415615
MFSD9	-0.05430972388955582	0.636	0.9274265257415615
DDIT4L	-0.05430972388955582	0.706	0.9274584129621934
CYP4F8	-0.05430972388955582	0.663	0.9274265257415615
CPLX1	-0.05430972388955582	0.623	0.9274265257415615
ASIP	-0.05430972388955582	0.695	0.9274265257415615
ARL6IP5	-0.05430972388955582	0.553	0.9274265257415615
ZNF664	-0.054405762304921966	0.68	0.9274265257415615
DAB2IP	-0.054405762304921966	0.647	0.9274265257415615
TGOLN2	-0.05450180072028812	0.737	0.9283941417880422
GTF3C5	-0.05450180072028812	0.605	0.9274265257415615
GOLT1B	-0.05450180072028812	0.547	0.9274265257415615
GIMAP8	-0.05450180072028812	0.635	0.9274265257415615
ACAN	-0.05450180072028812	0.659	0.9274265257415615
SERTAD3	-0.05459783913565427	0.618	0.9274265257415615
PAX4	-0.05459783913565427	0.607	0.9274265257415615
NAP1L2	-0.05459783913565427	0.58	0.9274265257415615
CHST13	-0.05459783913565427	0.66	0.9274265257415615
CCNK	-0.05459783913565427	0.714	0.9274584129621934
PPP1R3D	-0.0546938775510204	0.691	0.9274265257415615
NUDT4	-0.0546938775510204	0.607	0.9274265257415615
LOC100294145	-0.0546938775510204	0.627	0.9274265257415615
IL12RB2	-0.0546938775510204	0.576	0.9274265257415615
AK2	-0.0546938775510204	0.658	0.9274265257415615
PROKR1	-0.05478991596638655	0.648	0.9274265257415615
CAAP1	-0.05478991596638655	0.715	0.9278322403917988
TSPAN4	-0.05488595438175269	0.641	0.9274265257415615
SLC25A33	-0.05488595438175269	0.732	0.9283941417880422
SLC23A2	-0.05488595438175269	0.599	0.9274265257415615
PIEZO2	-0.05488595438175269	0.647	0.9274265257415615
PARS2	-0.05488595438175269	0.659	0.9274265257415615
FBRSL1	-0.05488595438175269	0.614	0.9274265257415615
DYRK3	-0.05488595438175269	0.636	0.9274265257415615
ZBED1	-0.054981992797118844	0.687	0.9274265257415615
SPACA3	-0.054981992797118844	0.645	0.9274265257415615
GINS3	-0.054981992797118844	0.663	0.9274265257415615
FBXO41	-0.054981992797118844	0.618	0.9274265257415615
DYRK2	-0.054981992797118844	0.605	0.9274265257415615
DCAF5	-0.054981992797118844	0.612	0.9274265257415615
COMT	-0.054981992797118844	0.626	0.9274265257415615
STRN	-0.055078031212484994	0.602	0.9274265257415615
LIN54	-0.055078031212484994	0.723	0.9281776315789473
HKR1	-0.055078031212484994	0.606	0.9274265257415615
ERCC8	-0.055078031212484994	0.737	0.9283941417880422
OSER1	-0.05517406962785113	0.599	0.9274265257415615
MELTF	-0.05517406962785113	0.651	0.9274265257415615
HK1	-0.05517406962785113	0.601	0.9274265257415615
FZD3	-0.05517406962785113	0.577	0.9274265257415615
CCNB1	-0.05517406962785113	0.66	0.9274265257415615
USP27X-AS1	-0.05527010804321728	0.588	0.9274265257415615
MYLK	-0.05527010804321728	0.681	0.9274265257415615
MCRIP1	-0.05527010804321728	0.627	0.9274265257415615
KRTAP10-3	-0.05527010804321728	0.579	0.9274265257415615
FAM168A	-0.05527010804321728	0.645	0.9274265257415615
PLLP	-0.055366146458583426	0.672	0.9274265257415615
NUDT19	-0.055366146458583426	0.601	0.9274265257415615
NDUFA12	-0.055366146458583426	0.637	0.9274265257415615
FARSA	-0.055366146458583426	0.607	0.9274265257415615
TTLL8	-0.05546218487394958	0.57	0.9274265257415615
GIPR	-0.05546218487394958	0.557	0.9274265257415615
ADAMTSL2	-0.05546218487394958	0.711	0.9274584129621934
SV2A	-0.05555822328931572	0.647	0.9274265257415615
NXT2	-0.05555822328931572	0.622	0.9274265257415615
MTMR1	-0.05555822328931572	0.633	0.9274265257415615
KCNMA1	-0.05555822328931572	0.589	0.9274265257415615
KBTBD11	-0.05555822328931572	0.612	0.9274265257415615
CLDN4	-0.05555822328931572	0.608	0.9274265257415615
BEX5	-0.05555822328931572	0.579	0.9274265257415615
SLC6A16	-0.055654261704681865	0.596	0.9274265257415615
PDS5B	-0.055654261704681865	0.599	0.9274265257415615
MRPL23	-0.055654261704681865	0.632	0.9274265257415615
INPP5A	-0.055654261704681865	0.615	0.9274265257415615
IL6ST	-0.055654261704681865	0.714	0.9274584129621934
ZNF319	-0.055750300120048016	0.585	0.9274265257415615
YWHAH	-0.055750300120048016	0.551	0.9274265257415615
PGD	-0.055750300120048016	0.646	0.9274265257415615
MUC5B	-0.055750300120048016	0.618	0.9274265257415615
FAM95A	-0.055750300120048016	0.647	0.9274265257415615
EXTL2	-0.055750300120048016	0.63	0.9274265257415615
TMEM167A	-0.05584633853541416	0.661	0.9274265257415615
INTS3	-0.05584633853541416	0.549	0.9274265257415615
EIF3M	-0.05584633853541416	0.565	0.9274265257415615
DEPDC7	-0.05584633853541416	0.692	0.9274265257415615
SCT	-0.05594237695078031	0.683	0.9274265257415615
NOSTRIN	-0.05594237695078031	0.639	0.9274265257415615
NMRK1	-0.05594237695078031	0.629	0.9274265257415615
CXorf67	-0.05594237695078031	0.617	0.9274265257415615
TAZ	-0.056038415366146455	0.646	0.9274265257415615
PLEKHG4	-0.056038415366146455	0.662	0.9274265257415615
METTL21A	-0.056038415366146455	0.604	0.9274265257415615
LGALS4	-0.056038415366146455	0.656	0.9274265257415615
IGSF1	-0.056038415366146455	0.658	0.9274265257415615
FGF3	-0.056038415366146455	0.602	0.9274265257415615
ABCC12	-0.056038415366146455	0.605	0.9274265257415615
TMEM241	-0.0561344537815126	0.575	0.9274265257415615
THAP8	-0.0561344537815126	0.602	0.9274265257415615
SIGLEC6	-0.0561344537815126	0.599	0.9274265257415615
LOC145694	-0.0561344537815126	0.549	0.9274265257415615
KLHL11	-0.0561344537815126	0.697	0.9274584129621934
HPRT1	-0.0561344537815126	0.538	0.9274265257415615
GYPC	-0.0561344537815126	0.613	0.9274265257415615
CKMT1B	-0.0561344537815126	0.629	0.9274265257415615
ACOT11	-0.0561344537815126	0.709	0.9274584129621934
ZBED8	-0.05623049219687875	0.636	0.9274265257415615
TEX9	-0.05623049219687875	0.658	0.9274265257415615
S100A6	-0.05623049219687875	0.691	0.9274265257415615
FGD4	-0.05623049219687875	0.696	0.9274265257415615
CENPO	-0.05623049219687875	0.674	0.9274265257415615
ANKRD28	-0.05623049219687875	0.632	0.9274265257415615
KLF15	-0.0563265306122449	0.672	0.9274265257415615
KIF3A	-0.0563265306122449	0.686	0.9274265257415615
UBE2W	-0.05642256902761104	0.601	0.9274265257415615
UBA2	-0.05642256902761104	0.597	0.9274265257415615
TBC1D16	-0.05642256902761104	0.643	0.9274265257415615
SEC22C	-0.05642256902761104	0.672	0.9274265257415615
MBD4	-0.05642256902761104	0.547	0.9274265257415615
DHCR7	-0.05642256902761104	0.641	0.9274265257415615
RPL17	-0.05651860744297719	0.587	0.9274265257415615
ZNF562	-0.05661464585834333	0.633	0.9274265257415615
YPEL3	-0.05661464585834333	0.609	0.9274265257415615
TNIP1	-0.05661464585834333	0.659	0.9274265257415615
TMEM106B	-0.05661464585834333	0.623	0.9274265257415615
TADA2B	-0.05661464585834333	0.665	0.9274265257415615
NUCKS1	-0.05661464585834333	0.682	0.9274265257415615
NTSR1	-0.05661464585834333	0.631	0.9274265257415615
LOC105374952	-0.05661464585834333	0.598	0.9274265257415615
LIPN	-0.05661464585834333	0.657	0.9274265257415615
WDR75	-0.05671068427370948	0.679	0.9274265257415615
SLC35D2	-0.05671068427370948	0.684	0.9274265257415615
R3HDM4	-0.05671068427370948	0.621	0.9274265257415615
CCBE1	-0.05671068427370948	0.656	0.9274265257415615
POGLUT1	-0.056806722689075634	0.591	0.9274265257415615
PEX16	-0.056806722689075634	0.719	0.9281776315789473
FEM1C	-0.056806722689075634	0.639	0.9274265257415615
BCORP1	-0.056806722689075634	0.607	0.9274265257415615
SPTBN1	-0.05690276110444177	0.714	0.9274584129621934
NOB1	-0.05690276110444177	0.699	0.9274584129621934
LDLRAP1	-0.05690276110444177	0.68	0.9274265257415615
CCDC80	-0.05690276110444177	0.71	0.9274584129621934
AHCY	-0.05690276110444177	0.651	0.9274265257415615
ZNRF2	-0.05699879951980792	0.642	0.9274265257415615
VPS4A	-0.05699879951980792	0.646	0.9274265257415615
TRPM6	-0.05699879951980792	0.662	0.9274265257415615
SLC8A3	-0.05699879951980792	0.59	0.9274265257415615
RPS19BP1	-0.05699879951980792	0.666	0.9274265257415615
RBM4B	-0.05699879951980792	0.662	0.9274265257415615
KDR	-0.05699879951980792	0.666	0.9274265257415615
CLK3	-0.05699879951980792	0.629	0.9274265257415615
TNIP2	-0.057094837935174066	0.714	0.9274584129621934
SDHD	-0.057094837935174066	0.744	0.9284012568735271
MARCKSL1	-0.057094837935174066	0.684	0.9274265257415615
FAM225B	-0.057094837935174066	0.684	0.9274265257415615
ESD	-0.057094837935174066	0.643	0.9274265257415615
ENOPH1	-0.057094837935174066	0.604	0.9274265257415615
CH25H	-0.057094837935174066	0.671	0.9274265257415615
SYNDIG1	-0.057190876350540217	0.63	0.9274265257415615
DNAJC6	-0.057190876350540217	0.681	0.9274265257415615
SERF2	-0.05728691476590636	0.648	0.9274265257415615
LRRC29	-0.05728691476590636	0.622	0.9274265257415615
JPH3	-0.05728691476590636	0.632	0.9274265257415615
IL3RA	-0.05728691476590636	0.681	0.9274265257415615
CLEC14A	-0.05728691476590636	0.622	0.9274265257415615
SPRN	-0.057382953181272504	0.603	0.9274265257415615
SLC2A1	-0.057382953181272504	0.62	0.9274265257415615
NUP50	-0.057382953181272504	0.648	0.9274265257415615
DEF8	-0.057382953181272504	0.613	0.9274265257415615
USF2	-0.057478991596638655	0.681	0.9274265257415615
SEL1L	-0.057478991596638655	0.625	0.9274265257415615
RIC8A	-0.057478991596638655	0.627	0.9274265257415615
